task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
41	72/8dba49	20892	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:TAXPASTA_STANDARDISE (barcode03)	COMPLETED	0	2026-05-08 23:09:49.745	2.2s	1s	-	-	-	-	-
35	19/45e7c5	20951	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:CANONICAL_CLASSIFICATION_WRITER (barcode04)	COMPLETED	0	2026-05-08 23:09:51.985	1.4s	1s	-	-	-	-	-
28	80/8768fc	21001	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CANONICAL_QC_WRITER (barcode01)	COMPLETED	0	2026-05-08 23:09:53.485	748ms	0ms	-	-	-	-	-
40	c4/b23b74	21052	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:CANONICAL_CLASSIFICATION_WRITER (barcode03)	COMPLETED	0	2026-05-08 23:09:54.285	605ms	0ms	-	-	-	-	-
30	89/d440de	21109	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CANONICAL_QC_WRITER (barcode04)	COMPLETED	0	2026-05-08 23:09:54.985	676ms	0ms	-	-	-	-	-
37	cc/91557e	21226	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:CANONICAL_CLASSIFICATION_WRITER (barcode02)	COMPLETED	0	2026-05-08 23:09:55.686	679ms	0ms	-	-	-	-	-
31	8c/bbdef3	21387	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:MULTIQC_NANOPORE_STATS (nanometanf)	COMPLETED	0	2026-05-08 23:09:56.386	720ms	1s	-	-	-	-	-
34	f9/577859	21487	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:TAXPASTA_STANDARDISE (barcode04)	COMPLETED	0	2026-05-08 23:09:57.185	1.8s	1s	-	-	-	-	-
39	97/35540d	21632	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:TAXPASTA_STANDARDISE (barcode05)	COMPLETED	0	2026-05-08 23:09:59.007	1.9s	1s	-	-	-	-	-
36	31/873079	21733	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:TAXPASTA_STANDARDISE (barcode02)	COMPLETED	0	2026-05-08 23:10:00.921	2.1s	1s	-	-	-	-	-
33	2c/35bafa	21841	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:CANONICAL_CLASSIFICATION_WRITER (barcode01)	COMPLETED	0	2026-05-08 23:10:03.005	793ms	0ms	-	-	-	-	-
38	19/a6ebce	21950	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:TAXONOMIC_CLASSIFICATION:CANONICAL_CLASSIFICATION_WRITER (barcode05)	COMPLETED	0	2026-05-08 23:10:03.803	793ms	0ms	-	-	-	-	-
29	1d/671372	21995	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CANONICAL_QC_WRITER (barcode02)	COMPLETED	0	2026-05-08 23:10:04.600	724ms	0ms	-	-	-	-	-
27	2e/8282d7	22155	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CANONICAL_QC_WRITER (barcode05)	COMPLETED	0	2026-05-08 23:10:05.327	721ms	0ms	-	-	-	-	-
26	3c/c12027	22223	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:QC_ANALYSIS:CANONICAL_QC_WRITER (barcode03)	COMPLETED	0	2026-05-08 23:10:06.054	724ms	0ms	-	-	-	-	-
42	31/af17f9	22285	FOIBIOINFORMATICS_NANOMETANF:NANOMETANF:MANIFEST_WRITER (manifest)	COMPLETED	0	2026-05-08 23:10:06.810	869ms	0ms	-	-	-	-	-
